[2019/12/08 21:20:52][CONFIG][initService]  Starting service...
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Scheme: http://
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Port: 5332
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Path: /api/billing
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database hostname: localhost
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database port: 3307
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database username: cs122bg7
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database password provided? true
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database name: cs122bg7
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2019/12/08 21:20:52][CONFIG][currentConfigs]  IDM Scheme: http://
[2019/12/08 21:20:52][CONFIG][currentConfigs]  IDM Hostname: 0.0.0.0
[2019/12/08 21:20:52][CONFIG][currentConfigs]  IDM Port: 5333
[2019/12/08 21:20:52][CONFIG][currentConfigs]  IDM Path: /api/idm
[2019/12/08 21:20:52][CONFIG][currentConfigs]  IDM Privilege Path: /privilege
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Movies Scheme: http://
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Movies Hostname: 0.0.0.0
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Movies Port: 5334
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Movies Path: /api/movies
[2019/12/08 21:20:52][CONFIG][currentConfigs]  Movies Thumbnail Path: /thumbnail
[2019/12/08 21:20:52][CONFIG][connectToDatabase]  Connecting to database...
[2019/12/08 21:20:52][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3307/cs122bg7?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2019/12/08 21:20:52][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3307/cs122bg7?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2019/12/08 21:20:52][CONFIG][initHTTPServer]  Initializing HTTP server...
[2019/12/08 21:20:52][CONFIG][initHTTPServer]  Building URI from configs...
[2019/12/08 21:20:52][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:5332/api/billing
[2019/12/08 21:20:53][CONFIG][initHTTPServer]  Set Jersey resources.
[2019/12/08 21:20:53][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2019/12/08 21:20:53][CONFIG][initHTTPServer]  Starting HTTP server...
[2019/12/08 21:20:54][CONFIG][initHTTPServer]  HTTP server started.
[2019/12/08 21:20:54][CONFIG][initService]  Service initialized.
[2019/12/08 21:20:55][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'peteranteater@uci.edu';
[2019/12/08 21:20:55][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:20:57][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:35:18][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:35:18][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:35:18][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 21:35:20][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:35:20][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:35:21][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:35:49][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:35:49][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:35:50][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:36:36][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:36:36][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:36:37][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:36:52][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:36:52][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:36:53][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:37:00][INFO][getOrderID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT token FROM transaction LEFT JOIN sale ON transaction.sale_id = sale.sale_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:37:00][INFO][getOrderID]  Query succeeded.
[2019/12/08 21:37:02][INFO][buildResponse]  Response being built with Result: ORDER_RETRIEVED_SUCCESSFUL
[2019/12/08 21:38:09][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:38:09][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:38:09][INFO][buildResponse]  Response being built with Result: NONEXISTENT_ITEM
[2019/12/08 21:38:28][INFO][insertCart]  Building client...
[2019/12/08 21:38:28][INFO][insertCart]  Building WebTarget...
[2019/12/08 21:38:28][INFO][insertCart]  Starting invocation builder...
[2019/12/08 21:38:28][INFO][insertCart]  Sending request...
[2019/12/08 21:38:29][INFO][insertCart]  Request sent.
[2019/12/08 21:38:29][INFO][insertCart]  Received status 200
[2019/12/08 21:38:29][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 21:38:29][INFO][validItem]  Query succeeded.
[2019/12/08 21:38:29][INFO][validItem]  Item available.
[2019/12/08 21:38:29][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest1@uci.edu' AND movie_id = 'tt4154796';
[2019/12/08 21:38:29][INFO][checkItem]  Query succeeded.
[2019/12/08 21:38:29][INFO][checkItem]  Item not in cart.
[2019/12/08 21:38:29][INFO][insert]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO cart (email, movie_id, quantity) VALUES ('frontendtest1@uci.edu', 'tt4154796', 3);
[2019/12/08 21:38:29][INFO][insert]  Query succeeded.
[2019/12/08 21:38:29][INFO][buildResponse]  Response being built with Result: INSERT_IN_CART_SUCCESSFUL
[2019/12/08 21:38:35][INFO][insertCart]  Building client...
[2019/12/08 21:38:35][INFO][insertCart]  Building WebTarget...
[2019/12/08 21:38:35][INFO][insertCart]  Starting invocation builder...
[2019/12/08 21:38:35][INFO][insertCart]  Sending request...
[2019/12/08 21:38:35][INFO][insertCart]  Request sent.
[2019/12/08 21:38:35][INFO][insertCart]  Received status 200
[2019/12/08 21:38:35][INFO][validItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM movie_price WHERE movie_id = 'tt4154796';
[2019/12/08 21:38:35][INFO][validItem]  Query succeeded.
[2019/12/08 21:38:35][INFO][validItem]  Item available.
[2019/12/08 21:38:35][INFO][checkItem]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart WHERE email = 'frontendtest1@uci.edu' AND movie_id = 'tt4154796';
[2019/12/08 21:38:35][INFO][checkItem]  Query succeeded.
[2019/12/08 21:38:35][INFO][checkItem]  Item: frontendtest1@uci.edu, tt4154796 in cart.
[2019/12/08 21:38:35][INFO][buildResponse]  Response being built with Result: DUPLICATE_INSERTION
[2019/12/08 21:38:39][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:38:39][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:38:39][INFO][getThumbnails]  Building client...
[2019/12/08 21:38:39][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:38:39][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:38:39][INFO][getThumbnails]  Sending request...
[2019/12/08 21:38:39][INFO][getThumbnails]  Request sent.
[2019/12/08 21:38:39][INFO][getThumbnails]  Received status 200
[2019/12/08 21:38:39][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:38:39][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:43:12][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:43:12][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:43:12][INFO][getThumbnails]  Building client...
[2019/12/08 21:43:12][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:43:12][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:43:12][INFO][getThumbnails]  Sending request...
[2019/12/08 21:43:12][INFO][getThumbnails]  Request sent.
[2019/12/08 21:43:12][INFO][getThumbnails]  Received status 200
[2019/12/08 21:43:12][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:43:12][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:44:13][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:44:14][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:44:14][INFO][getThumbnails]  Building client...
[2019/12/08 21:44:14][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:44:14][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:44:14][INFO][getThumbnails]  Sending request...
[2019/12/08 21:44:14][INFO][getThumbnails]  Request sent.
[2019/12/08 21:44:14][INFO][getThumbnails]  Received status 200
[2019/12/08 21:44:14][INFO][getThumbnails]  Successfully mapped response.
[2019/12/08 21:44:14][INFO][buildResponse]  Response being built with Result: RETRIEVED_SUCCESSFUL
[2019/12/08 21:44:41][INFO][retrieveCart]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM cart JOIN movie_price on cart.movie_id = movie_price.movie_id WHERE email = 'frontendtest1@uci.edu';
[2019/12/08 21:44:41][INFO][retrieveCart]  Query succeeded.
[2019/12/08 21:44:41][INFO][getThumbnails]  Building client...
[2019/12/08 21:44:41][INFO][getThumbnails]  Building WebTarget...
[2019/12/08 21:44:41][INFO][getThumbnails]  Starting invocation builder...
[2019/12/08 21:44:41][INFO][getThumbnails]  Sending request...
